0d5bac,127.0.0.1,GET,http://127.0.0.1:8000/home,1711757444,,200
2207de,127.0.0.1,GET,http://127.0.0.1:8000/back,1711757514,,200
ec89d3,127.0.0.1,GET,http://127.0.0.1:8000/back,1711757521,,200
bc37d0,127.0.0.1,GET,http://127.0.0.1:8000/home,1711758946,,200
f53c14,127.0.0.1,GET,http://127.0.0.1:8000/home,1711758946,,200
4bb96c,127.0.0.1,GET,http://127.0.0.1:8000/resto,1711758948,,301
f5fe9a,127.0.0.1,GET,http://127.0.0.1:8000/resto/,1711758949,,200
67a49a,127.0.0.1,GET,http://127.0.0.1:8000/resto/back,1711758956,,301
f7921f,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/,1711758956,,200
d24103,127.0.0.1,GET,http://127.0.0.1:8001/,1711807643,,404
7013d3,127.0.0.1,GET,http://127.0.0.1:8001/home,1711807647,,200
8e68dd,127.0.0.1,GET,http://127.0.0.1:8001/apple-touch-icon.png,1711807649,9d13de,404
9d13de,127.0.0.1,GET,http://127.0.0.1:8001/apple-touch-icon.png,1711807649,,404
1a7a0f,127.0.0.1,GET,http://127.0.0.1:8001/home,1711807715,,200
524bc8,127.0.0.1,GET,http://127.0.0.1:8001/resto/,1711807720,,200
51ccb7,127.0.0.1,GET,http://127.0.0.1:8001/commande/,1711807724,,200
83ba04,127.0.0.1,GET,http://127.0.0.1:8001/commande/,1711807835,,200
005c66,127.0.0.1,GET,http://127.0.0.1:8001/resto/,1711807838,,200
7347db,127.0.0.1,GET,http://127.0.0.1:8001/commande/,1711807840,,200
6d46a4,127.0.0.1,GET,http://127.0.0.1:8001/resto/,1711807842,,200
ad2612,127.0.0.1,GET,http://127.0.0.1:8001/resto/back,1711807876,,301
d2932e,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/,1711807877,9a0aaf,500
9a0aaf,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/,1711807877,,500
7514c2,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/,1711807902,ab97cf,500
ab97cf,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/,1711807902,,500
87cf67,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/,1711807906,,200
b168ca,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/logo.svg,1711807907,f6fb51,404
f6fb51,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/logo.svg,1711807907,,404
8f822e,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/faces/face5.jpg,1711807907,fd5ffe,404
fd5ffe,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/faces/face5.jpg,1711807907,,404
9d8ae9,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/logo-mini.svg,1711807907,5e8b16,404
5e8b16,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/logo-mini.svg,1711807907,,404
4bf21b,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/vendors/js/vendor.bundle.base.js,1711807907,d68ab6,404
d68ab6,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/vendors/js/vendor.bundle.base.js,1711807907,,404
0cff95,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/faces/face4.jpg,1711807908,c3ca7f,404
c3ca7f,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/faces/face4.jpg,1711807908,,404
8cbd17,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/faces/face2.jpg,1711807908,1ec8dd,404
1ec8dd,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/faces/face2.jpg,1711807908,,404
7195d2,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/vendors/chart.js/Chart.min.js,1711807908,75e7ed,404
75e7ed,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/vendors/chart.js/Chart.min.js,1711807908,,404
4a5657,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/off-canvas.js,1711807908,2e9215,404
2e9215,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/off-canvas.js,1711807908,,404
8ce8d7,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/hoverable-collapse.js,1711807909,337bc1,404
337bc1,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/hoverable-collapse.js,1711807909,,404
62c3a7,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/template.js,1711807909,e3e0ef,404
e3e0ef,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/template.js,1711807909,,404
ce58f0,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/settings.js,1711807909,c1678e,404
c1678e,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/settings.js,1711807909,,404
9693ba,127.0.0.1,GET,http://127.0.0.1:8001/commande/back/,1711807909,,200
a362f2,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/todolist.js,1711807910,30bece,404
30bece,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/todolist.js,1711807910,,404
73d92c,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/dashboard.js,1711807910,596f87,404
596f87,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/dashboard.js,1711807910,,404
96827b,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/faces/face3.jpg,1711807910,4e4a93,404
4e4a93,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/faces/face3.jpg,1711807910,,404
bf835d,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/faces/face1.jpg,1711807910,ac1562,404
ac1562,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/faces/face1.jpg,1711807910,,404
fb34f6,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/faces/face6.jpg,1711807911,62945b,404
62945b,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/faces/face6.jpg,1711807911,,404
f93019,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/,1711807911,,200
816ff9,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/logo.svg,1711807911,271279,404
271279,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/logo.svg,1711807911,,404
2133df,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/logo-mini.svg,1711807911,2f4749,404
2f4749,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/logo-mini.svg,1711807911,,404
cfcabf,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/vendors/js/vendor.bundle.base.js,1711807912,45e4c4,404
45e4c4,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/vendors/js/vendor.bundle.base.js,1711807912,,404
59a127,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/faces/face5.jpg,1711807912,5b0a6f,404
5b0a6f,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/faces/face5.jpg,1711807912,,404
63f188,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/faces/face4.jpg,1711807912,8b0df8,404
8b0df8,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/faces/face4.jpg,1711807912,,404
7e5f47,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/faces/face2.jpg,1711807912,ccbe8d,404
ccbe8d,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/faces/face2.jpg,1711807912,,404
613c48,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/vendors/chart.js/Chart.min.js,1711807913,862bdd,404
862bdd,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/vendors/chart.js/Chart.min.js,1711807913,,404
6f576c,127.0.0.1,GET,http://127.0.0.1:8001/commande/back/,1711807913,,200
48e091,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/off-canvas.js,1711807913,1e2d2b,404
1e2d2b,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/off-canvas.js,1711807913,,404
a8ab1b,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/hoverable-collapse.js,1711807913,15d828,404
15d828,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/hoverable-collapse.js,1711807913,,404
918cfb,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/template.js,1711807914,5d025d,404
5d025d,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/template.js,1711807914,,404
572cc8,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/settings.js,1711807914,b50e1d,404
b50e1d,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/settings.js,1711807914,,404
fca3bb,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/todolist.js,1711807914,33a4b9,404
33a4b9,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/todolist.js,1711807914,,404
849265,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/dashboard.js,1711807914,643f4a,404
643f4a,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/dashboard.js,1711807914,,404
435bf6,127.0.0.1,GET,http://127.0.0.1:8001/commande/back/images/logo.svg,1711807915,03f0ad,404
03f0ad,127.0.0.1,GET,http://127.0.0.1:8001/commande/back/images/logo.svg,1711807915,,404
18772e,127.0.0.1,GET,http://127.0.0.1:8001/commande/back/images/logo-mini.svg,1711807915,f5d0ae,404
f5d0ae,127.0.0.1,GET,http://127.0.0.1:8001/commande/back/images/logo-mini.svg,1711807915,,404
d129e5,127.0.0.1,GET,http://127.0.0.1:8001/commande/back/images/faces/face5.jpg,1711807915,24d46d,404
24d46d,127.0.0.1,GET,http://127.0.0.1:8001/commande/back/images/faces/face5.jpg,1711807915,,404
271ffd,127.0.0.1,GET,http://127.0.0.1:8001/commande/back/images/faces/face4.jpg,1711807915,1d2325,404
1d2325,127.0.0.1,GET,http://127.0.0.1:8001/commande/back/images/faces/face4.jpg,1711807915,,404
ef4d3d,127.0.0.1,GET,http://127.0.0.1:8001/commande/back/images/faces/face2.jpg,1711807916,f37a96,404
f37a96,127.0.0.1,GET,http://127.0.0.1:8001/commande/back/images/faces/face2.jpg,1711807916,,404
abae3d,127.0.0.1,GET,http://127.0.0.1:8001/commande/back/vendors/js/vendor.bundle.base.js,1711807916,711b1b,404
711b1b,127.0.0.1,GET,http://127.0.0.1:8001/commande/back/vendors/js/vendor.bundle.base.js,1711807916,,404
41dc01,127.0.0.1,GET,http://127.0.0.1:8001/commande/back/vendors/chart.js/Chart.min.js,1711807916,6d14c4,404
6d14c4,127.0.0.1,GET,http://127.0.0.1:8001/commande/back/vendors/chart.js/Chart.min.js,1711807916,,404
a496bb,127.0.0.1,GET,http://127.0.0.1:8001/commande/back/js/off-canvas.js,1711807916,4154b4,404
4154b4,127.0.0.1,GET,http://127.0.0.1:8001/commande/back/js/off-canvas.js,1711807916,,404
8d6a7f,127.0.0.1,GET,http://127.0.0.1:8001/commande/back/js/hoverable-collapse.js,1711807916,a4888c,404
a4888c,127.0.0.1,GET,http://127.0.0.1:8001/commande/back/js/hoverable-collapse.js,1711807916,,404
9a1f1b,127.0.0.1,GET,http://127.0.0.1:8001/commande/back/js/template.js,1711807917,10d431,404
10d431,127.0.0.1,GET,http://127.0.0.1:8001/commande/back/js/template.js,1711807917,,404
11e0c3,127.0.0.1,GET,http://127.0.0.1:8001/commande/back/js/settings.js,1711807917,ae19d4,404
ae19d4,127.0.0.1,GET,http://127.0.0.1:8001/commande/back/js/settings.js,1711807917,,404
bd02c9,127.0.0.1,GET,http://127.0.0.1:8001/commande/back/js/todolist.js,1711807917,16d1df,404
16d1df,127.0.0.1,GET,http://127.0.0.1:8001/commande/back/js/todolist.js,1711807917,,404
bb81b8,127.0.0.1,GET,http://127.0.0.1:8001/commande/back/js/dashboard.js,1711807917,858d88,404
858d88,127.0.0.1,GET,http://127.0.0.1:8001/commande/back/js/dashboard.js,1711807917,,404
a3e357,127.0.0.1,GET,http://127.0.0.1:8001/commande/back/images/faces/face3.jpg,1711807918,39b1e1,404
39b1e1,127.0.0.1,GET,http://127.0.0.1:8001/commande/back/images/faces/face3.jpg,1711807918,,404
05e70d,127.0.0.1,GET,http://127.0.0.1:8001/commande/back/images/faces/face1.jpg,1711807918,de239c,404
de239c,127.0.0.1,GET,http://127.0.0.1:8001/commande/back/images/faces/face1.jpg,1711807918,,404
dcece4,127.0.0.1,GET,http://127.0.0.1:8001/commande/back/images/faces/face6.jpg,1711807918,fcd47f,404
fcd47f,127.0.0.1,GET,http://127.0.0.1:8001/commande/back/images/faces/face6.jpg,1711807918,,404
decf0a,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/,1711807918,,200
983d41,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/logo.svg,1711807919,d4c65e,404
d4c65e,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/logo.svg,1711807919,,404
1154b8,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/logo-mini.svg,1711807919,5481e5,404
5481e5,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/logo-mini.svg,1711807919,,404
d9b3bb,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/faces/face5.jpg,1711807919,c188cc,404
c188cc,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/faces/face5.jpg,1711807919,,404
79f2c0,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/faces/face2.jpg,1711807919,ece8e7,404
ece8e7,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/faces/face2.jpg,1711807919,,404
994fbc,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/faces/face4.jpg,1711807920,62be59,404
62be59,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/faces/face4.jpg,1711807920,,404
e9fe83,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/vendors/js/vendor.bundle.base.js,1711807920,71ebeb,404
71ebeb,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/vendors/js/vendor.bundle.base.js,1711807920,,404
399bc9,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/vendors/chart.js/Chart.min.js,1711807920,7388bc,404
7388bc,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/vendors/chart.js/Chart.min.js,1711807920,,404
c3f013,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/off-canvas.js,1711807920,f04506,404
f04506,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/off-canvas.js,1711807920,,404
1595e0,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/hoverable-collapse.js,1711807921,25a075,404
25a075,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/hoverable-collapse.js,1711807921,,404
f00c1e,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/template.js,1711807921,7413ab,404
7413ab,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/template.js,1711807921,,404
225b1e,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/settings.js,1711807921,557cf3,404
557cf3,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/settings.js,1711807921,,404
63c2d3,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/todolist.js,1711807921,9337e9,404
9337e9,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/todolist.js,1711807921,,404
3a49d3,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/dashboard.js,1711807922,f08ad0,404
f08ad0,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/js/dashboard.js,1711807922,,404
eba260,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/faces/face3.jpg,1711807922,d97091,404
d97091,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/faces/face3.jpg,1711807922,,404
65d3ef,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/faces/face1.jpg,1711807922,7ecc4b,404
7ecc4b,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/faces/face1.jpg,1711807922,,404
f3153c,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/faces/face6.jpg,1711807922,37eb91,404
37eb91,127.0.0.1,GET,http://127.0.0.1:8001/resto/back/images/faces/face6.jpg,1711807922,,404
1cd9b8,127.0.0.1,GET,http://127.0.0.1:8001/resto,1711807923,,301
73181a,127.0.0.1,GET,http://127.0.0.1:8001/resto/,1711807923,,200
00b816,127.0.0.1,GET,http://127.0.0.1:8001/resto/new,1711807936,,200
de90ed,127.0.0.1,GET,http://127.0.0.1:8001/commande/,1711807946,,200
790bca,127.0.0.1,GET,http://127.0.0.1:8001/commande/new,1711807949,,200
81ae3b,127.0.0.1,GET,http://127.0.0.1:8001/commande/,1711807964,,200
dcb28b,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/,1711808671,,200
b5586f,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo-mini.svg,1711808672,dcd4b7,404
dcd4b7,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo-mini.svg,1711808672,,404
e5ebd9,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face5.jpg,1711808672,10a035,404
10a035,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face5.jpg,1711808672,,404
2e1b24,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo.svg,1711808672,10cb3c,404
10cb3c,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo.svg,1711808672,,404
1428fe,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/vendors/js/vendor.bundle.base.js,1711808672,701ba1,404
701ba1,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/vendors/js/vendor.bundle.base.js,1711808672,,404
6dda6b,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face4.jpg,1711808673,8a6a6b,404
8a6a6b,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face4.jpg,1711808673,,404
a62cd0,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face2.jpg,1711808673,21afdb,404
21afdb,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face2.jpg,1711808673,,404
812d4c,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/vendors/chart.js/Chart.min.js,1711808673,7ec9f1,404
7ec9f1,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/vendors/chart.js/Chart.min.js,1711808673,,404
c37e6c,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/off-canvas.js,1711808673,d70415,404
d70415,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/off-canvas.js,1711808673,,404
06254f,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/hoverable-collapse.js,1711808674,cfad13,404
cfad13,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/hoverable-collapse.js,1711808674,,404
be4212,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/template.js,1711808674,711e6d,404
711e6d,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/template.js,1711808674,,404
eaaece,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/settings.js,1711808674,557c6e,404
557c6e,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/settings.js,1711808674,,404
bec6ec,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/,1711808674,,200
016e08,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/todolist.js,1711808675,d448ae,404
d448ae,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/todolist.js,1711808675,,404
c23f89,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/dashboard.js,1711808675,8e38b8,404
8e38b8,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/dashboard.js,1711808675,,404
44cec5,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face3.jpg,1711808675,606df3,404
606df3,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face3.jpg,1711808675,,404
b995cd,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face1.jpg,1711808675,edcace,404
edcace,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face1.jpg,1711808675,,404
4d027c,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face6.jpg,1711808676,eef2eb,404
eef2eb,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face6.jpg,1711808676,,404
74262b,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo.svg,1711808676,e12ad3,404
e12ad3,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo.svg,1711808676,,404
58e997,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face5.jpg,1711808676,6d1560,404
6d1560,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face5.jpg,1711808676,,404
59e5c5,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo-mini.svg,1711808676,425f55,404
425f55,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo-mini.svg,1711808676,,404
0d84c0,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1711808677,d7229b,404
d7229b,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1711808677,,404
f3ab31,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face2.jpg,1711808677,1695c9,404
1695c9,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face2.jpg,1711808677,,404
270b6e,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/js/vendor.bundle.base.js,1711808677,ac856a,404
ac856a,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/js/vendor.bundle.base.js,1711808677,,404
ad1fdc,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/chart.js/Chart.min.js,1711808677,872818,404
872818,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/chart.js/Chart.min.js,1711808677,,404
b4b5c2,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/off-canvas.js,1711808678,20c3e4,404
20c3e4,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/off-canvas.js,1711808678,,404
ef173d,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/hoverable-collapse.js,1711808678,156c6b,404
156c6b,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/hoverable-collapse.js,1711808678,,404
35a6a2,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/template.js,1711808678,c7680e,404
c7680e,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/template.js,1711808678,,404
5287e7,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/settings.js,1711808678,83980e,404
83980e,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/settings.js,1711808678,,404
9e32f1,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/todolist.js,1711808679,a70354,404
a70354,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/todolist.js,1711808679,,404
1abe9f,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/dashboard.js,1711808679,62b106,404
62b106,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/dashboard.js,1711808679,,404
bc6940,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face3.jpg,1711808679,cdbb60,404
cdbb60,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face3.jpg,1711808679,,404
741221,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face1.jpg,1711808679,ed4345,404
ed4345,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face1.jpg,1711808679,,404
73bb09,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face6.jpg,1711808680,370d99,404
370d99,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face6.jpg,1711808680,,404
5c45d3,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/new,1711808683,,200
c52735,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo.svg,1711808683,92883c,404
92883c,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo.svg,1711808683,,404
eb1a34,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo-mini.svg,1711808683,d74e90,404
d74e90,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo-mini.svg,1711808683,,404
e067d2,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face5.jpg,1711808683,92cc95,404
92cc95,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face5.jpg,1711808683,,404
0d10fc,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1711808684,e04fb1,404
e04fb1,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1711808684,,404
d95361,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face2.jpg,1711808684,557334,404
